,Outputs,Labels
41,".stellaw rieht no dloh\rethgit a gnipeek stnerap dna stneduts htiw ,lles hguot a eb\dluoc ti tub ,llaf siht stluda gnuoy dna sneet suoicsnoc-elyts\gnoma edarg eht ekam lliw snoihsaf loohcs-ot-kcab\rieht gnipoh era sreliater lerappA - sretueR )sretueR( sreyuB loohcS-oT-kcaB rof eiV sreliateR",".stellaw rieht no dloh\rethgit a gnipeek stnerap dna stneduts htiw ,lles hguot a eb\dluoc ti tub ,llaf siht stluda gnuoy dna sneet suoicsnoc-elyts\gnoma edarg eht ekam lliw snoihsaf loohcs-ot-kcab\rieht gnipoh era sreliater lerappA - sretueR )sretueR( sreyuB loohcS-oT-kcaB rof eiV sreliateR"
42,".serif dna sdoolf ,sekauqhtrae ,smrots fo senecs eht ot edam evah stnediserp rehto taht tisiv retsasid-tsop fo tros eht tsuj neeb evah dluow ytic latsaoc siht fo egakcerw eht hguorht ruot s'hsuB tnediserP ,oga sraey eerht kcurts dah yelrahC enacirruH fI - PA )PA( enacirruH dimA thguohtretfA na scitiloP",".serif dna sdoolf ,sekauqhtrae ,smrots fo senecs eht ot edam evah stnediserp rehto taht tisiv retsasid-tsop fo tros eht tsuj neeb evah dluow ytic latsaoc siht fo egakcerw eht hguorht ruot s'hsuB tnediserP ,oga sraey eerht kcurts dah yelrahC enacirruH fI - PA )PA( enacirruH dimA thguohtretfA na scitiloP"
43,".maps tnes gnieb sremotsuc fo esuaceb secivres gnigassem aidemitlum sti no noisnepsus raey-eno a desopmi rotarepo krowten enohp elibom tseggib s'anihC retfa yadirF no tnec rep 01 naht erom llef ,latrop tenretni esenihC detsil-SU gnidael a ,moc.uhoS ni serahS - moc.TF )moc.TF( serahs moc.uhoS stih noisnepsus mapS",".maps tnes gnieb sremotsuc fo esuaceb secivres gnigassem aidemitlum sti no noisnepsus raey-eno a desopmi rotarepo krowten enohp elibom tseggib s'anihC retfa yadirF no tnec rep 01 naht erom llef ,latrop tenretni esenihC detsil-SU gnidael a ,moc.uhoS ni serahS - moc.TF )moc.TF( serahs moc.uhoS stih noisnepsus mapS"
44,".ecar drac-dliw LA eht ni saxeT dna notsoB fo tniop egatnecrep a nihtiw miehanA dellup niw ehT .yadnuS no sregiT tiorteD eht revo yrotciv 2-3 a ot slegnA miehanA eht gnitfil ,gninni hthgie eht ni nur daeha-og eht ni delbuod datsrE niraD - PA )PA( niW ot slegnA stfiL elbuoD s'datsrE",".ecar drac-dliw LA eht ni saxeT dna notsoB fo tniop egatnecrep a nihtiw miehanA dellup niw ehT .yadnuS no sregiT tiorteD eht revo yrotciv 2-3 a ot slegnA miehanA eht gnitfil ,gninni hthgie eht ni nur daeha-og eht ni delbuod datsrE niraD - PA )PA( niW ot slegnA stfiL elbuoD s'datsrE"
45,.specirdauq thgir eros a htiw thgin yadnuS no slanidraC siuoL .tS eht tsniaga emag 'sevarB atnaltA eht dessim werD .D.J redleiftuO - PA )PA( yrujnI retfA pueniL 'sevarB fo tuO werD,.specirdauq thgir eros a htiw thgin yadnuS no slanidraC siuoL .tS eht tsniaga emag 'sevarB atnaltA eht dessim werD .D.J redleiftuO - PA )PA( yrujnI retfA pueniL 'sevarB fo tuO werD
46,".thgin eht otni llew gnitov degnolorp seitirohtua larotcele dna zevahC oguH tnediserP gniw-tfel llacer ot rehtehw no mudnerefer cirotsih a ni yadnuS no srebmun eguh ni detov snaleuzeneV - )sretueR( aleuzeneV ,SACARAC dednetxE gnitoV ,slloP doolF snaleuzeneV",".thgin eht otni llew gnitov degnolorp seitirohtua larotcele dna zevahC oguH tnediserP gniw-tfel llacer ot rehtehw no mudnerefer cirotsih a ni yadnuS no srebmun eguh ni detov snaleuzeneV - )sretueR( aleuzeneV ,SACARAC dednetxE gnitoV ,slloP doolF snaleuzeneV"
47,".tnemges eht ni noititepmoc ffits ot eud raey siht yrtnuoc eht rof tegrat htworg llarevo sti tuc dna anihC ni tekram CP remusnoc dne-wol eht tfel sah ti yadnoM no dias ,rekam CP tsegral s'dlrow eht ,;tg&O.LLED;tl& .cnI lleD - )sretueR( GNOK GNOH tekraM CP remusnoC anihC dnE-woL stixE lleD",".tnemges eht ni noititepmoc ffits ot eud raey siht yrtnuoc eht rof tegrat htworg llarevo sti tuc dna anihC ni tekram CP remusnoc dne-wol eht tfel sah ti yadnoM no dias ,rekam CP tsegral s'dlrow eht ,;tg&O.LLED;tl& .cnI lleD - )sretueR( GNOK GNOH tekraM CP remusnoC anihC dnE-woL stixE lleD"
48,".noos yrev lairt no og dluoc eh dias dna ,setatS detinU eht ni krowten eganoipse na gnidliub fo nawiaT rof gniyps rof detserra naciremA-esenihC a desucca yadnoM no gnijieB - )sretueR( GNIJIEB aideM - .S.U ni detarepO oslA ypS nawiaT syaS anihC",".noos yrev lairt no og dluoc eh dias dna ,setatS detinU eht ni krowten eganoipse na gnidliub fo nawiaT rof gniyps rof detserra naciremA-esenihC a desucca yadnoM no gnijieB - )sretueR( GNIJIEB aideM - .S.U ni detarepO oslA ypS nawiaT syaS anihC"
49,".nepO .S.U 2002 eht ta hpmuirt sih ecnis pihsnoipmahc rojam a now ton sah ohw dlrow eht ni reyalp deknar 1 .oN eht ,sdooW regiT rof tnemtnioppasid rehtona ,rojam rehtonA rotcaF-noN rojaM rehtonA",".nepO .S.U 2002 eht ta hpmuirt sih ecnis pihsnoipmahc rojam a now ton sah ohw dlrow eht ni reyalp deknar 1 .oN eht ,sdooW regiT rof tnemtnioppasid rehtona ,rojam rehtonA rotcaF-noN rojaM rehtonA"
50,".dias seitirohtua SU ,alusninep naeroK eht no rewoperif SU gnicnahne ta demia tnemyolped yraropmet rof htnom txen aeroK htuoS ot ylf lliw aksalA ni desab srethgif E51-F ecroF riA SU fo nordauqs A - PFA )PFA( htnom txen aeroK htuoS ni deyolped eb ot nordauqs rethgif SU",".dias seitirohtua SU ,alusninep naeroK eht no rewoperif SU gnicnahne ta demia tnemyolped yraropmet rof htnom txen aeroK htuoS ot ylf lliw aksalA ni desab srethgif E51-F ecroF riA SU fo nordauqs A - PFA )PFA( htnom txen aeroK htuoS ni deyolped eb ot nordauqs rethgif SU"
51,.yadnuS eugaeL lanoitaN eht ni steM kroY weN tsoh eht revo niw 0-2 a htiw kaerts gnisol emag-enin a dne skcabdnomaiD anozirA eht pleh ot sgninni 3/1 8 ni srettab 41 tuo kcurts nosnhoJ ydnaR - )sretueR( KROY WEN kaertS dnE skcaB-D sa tseB siH ot kcaB nosnhoJ,.yadnuS eugaeL lanoitaN eht ni steM kroY weN tsoh eht revo niw 0-2 a htiw kaerts gnisol emag-enin a dne skcabdnomaiD anozirA eht pleh ot sgninni 3/1 8 ni srettab 41 tuo kcurts nosnhoJ ydnaR - )sretueR( KROY WEN kaertS dnE skcaB-D sa tseB siH ot kcaB nosnhoJ
52,".dias stnediser dna slaiciffo ,stoir s'keew tsal gniwollof deunitnoc elur ycnegreme dna yletinifedni ffo tup erew snoisses tnemailrap tub desae saw sevidlaM eht fo latipac eht ni wefruc A - PFA )PFA( stnedissid pu gnidnuor retfa wefruc sesae sevidlaM evitseR",".dias stnediser dna slaiciffo ,stoir s'keew tsal gniwollof deunitnoc elur ycnegreme dna yletinifedni ffo tup erew snoisses tnemailrap tub desae saw sevidlaM eht fo latipac eht ni wefruc A - PFA )PFA( stnedissid pu gnidnuor retfa wefruc sesae sevidlaM evitseR"
53,.sessenisub enil-dexif dna sseleriw hcezC eht elgatnesid ot yaw a dnif ot stnaw tnaig elibom .K.U ehT - moc.laeDehT )moc.laeDehT( dib ykseC rof itiC serih enofadoV,.sessenisub enil-dexif dna sseleriw hcezC eht elgatnesid ot yaw a dnif ot stnaw tnaig elibom .K.U ehT - moc.laeDehT )moc.laeDehT( dib ykseC rof itiC serih enofadoV
54,".ymonoce tsegral s'dlrow eht fo htlaeh eht tuoba seirrow naf ot deunitnoc atad .S.U kaew dna secirp lio peets tub ,gnikat-tiforp no ylthgils gnisir erofeb yadnoM no orue eht tsniaga wol keew-ruof a ot deppid rallod ehT - )sretueR( NODNOL oruE sV woL kW-4 stiH ylfeirB ralloD",".ymonoce tsegral s'dlrow eht fo htlaeh eht tuoba seirrow naf ot deunitnoc atad .S.U kaew dna secirp lio peets tub ,gnikat-tiforp no ylthgils gnisir erofeb yadnoM no orue eht tsniaga wol keew-ruof a ot deppid rallod ehT - )sretueR( NODNOL oruE sV woL kW-4 stiH ylfeirB ralloD"
55,".ti tuoba gnihtemos od dluoc eh dezilaer eh ,smelborp noisiv erom gnivah dna redlo gnitteg erew ohw elpoep otni gninnur tpek okelaK leahciM sA noisiV derahS a gnitomorP",".ti tuoba gnihtemos od dluoc eh dezilaer eh ,smelborp noisiv erom gnivah dna redlo gnitteg erew ohw elpoep otni gninnur tpek okelaK leahciM sA noisiV derahS a gnitomorP"
56,.dtL leetStaN s'eropagniS fo snoitarepo leets cificaP-aisA eht yub lliw ti tnemecnuonna eht htiw tnirptoof naisA sti dnapxe ot pets cigetarts a koot .dtL ynapmoC leetS dna norI ataT s'aidnI - PFA )PFA( tuoyub leetStaN aiv tnirptoof lanoiger sdnapxe ataT s'aidnI,.dtL leetStaN s'eropagniS fo snoitarepo leets cificaP-aisA eht yub lliw ti tnemecnuonna eht htiw tnirptoof naisA sti dnapxe ot pets cigetarts a koot .dtL ynapmoC leetS dna norI ataT s'aidnI - PFA )PFA( tuoyub leetStaN aiv tnirptoof lanoiger sdnapxe ataT s'aidnI
57,"...fajaN ni enirhs yloh a fo tuo srethgif sih llup dna spoort iqarI dna .S.U tsniaga gnisirpu sih nodnaba ot rdaS-la adatquM cirelc etiihS lacidar no dellac ecnerefnoC lanoitaN s'qarI ta setageleD - qarI ,DADHGAB fajaN fo tuO lluP ot cirelC egrU setageleD","...fajaN ni enirhs yloh a fo tuo srethgif sih llup dna spoort iqarI dna .S.U tsniaga gnisirpu sih nodnaba ot rdaS-la adatquM cirelc etiihS lacidar no dellac ecnerefnoC lanoitaN s'qarI ta setageleD - qarI ,DADHGAB fajaN fo tuO lluP ot cirelC egrU setageleD"
58,".tnemitnes ni egnahc latnemadnuf yna naht rehtar gnikat-tiforp sa evom eht deziretcarahc sredart hguoht ,yadnoM no deppils secirp tbed yrusaerT .S.U - )sretueR( KROY WEN yllaR skcotS sa pilS seirusaerT",".tnemitnes ni egnahc latnemadnuf yna naht rehtar gnikat-tiforp sa evom eht deziretcarahc sredart hguoht ,yadnoM no deppils secirp tbed yrusaerT .S.U - )sretueR( KROY WEN yllaR skcotS sa pilS seirusaerT"
59,.htnom eht rof pag tnuocca tnerruc eht tesffo ot stnemtsevni ngierof ni esir a fo hguone dewohs stessa .S.U otni swolf no troper a retfa yadnoM no orue eht tsniaga sniag dednetxe rallod ehT - )sretueR( KROY WEN ataD swolF tessA no oruE sV sesiR ralloD,.htnom eht rof pag tnuocca tnerruc eht tesffo ot stnemtsevni ngierof ni esir a fo hguone dewohs stessa .S.U otni swolf no troper a retfa yadnoM no orue eht tsniaga sniag dednetxe rallod ehT - )sretueR( KROY WEN ataD swolF tessA no oruE sV sesiR ralloD
60,".skcip s'niatpac sih sa kniC trawetS dna saaH yaJ fo snoitceles eht decnuonna eh nehw yadnoM no maet sih dezilanif nottuS laH niatpac puC redyR .S.U - )krowteN stropS( EEKUAWLIM maeT puC redyR ot kniC ,saaH sddA nottuS",".skcip s'niatpac sih sa kniC trawetS dna saaH yaJ fo snoitceles eht decnuonna eh nehw yadnoM no maet sih dezilanif nottuS laH niatpac puC redyR .S.U - )krowteN stropS( EEKUAWLIM maeT puC redyR ot kniC ,saaH sddA nottuS"
61,.htnom txen eporuE morf puc eht niager ot yrt lliw taht maet .S.U a rof skcip s'niatpac owt eht sa kniC trawetS denioj saaH yaJ maeT puC redyR rof detceleS kniC dna saaH,.htnom txen eporuE morf puc eht niager ot yrt lliw taht maet .S.U a rof skcip s'niatpac owt eht sa kniC trawetS denioj saaH yaJ maeT puC redyR rof detceleS kniC dna saaH
62,".88.00:1 ni eznorb koot ecnarF fo uoduanaM eruaL .05.00:1 ni revlis eht denrae ,amabalA ni ytisrevinU nrubuA ta smiws ohw ,ewbabmiZ fo yrtnevoC ytsriK .sdnoces 73.0 ,etunim 1 ni tsrif dehsinif ,tneve eht ni etunim 1 rednu miws ot reve namow ylno eht ,nilhguoC .thgin yadnoM ekortskcab retem-001 eht ni dlog cipmylO now nilhguoC eilataN naciremA - PA )PA( ekortskcaB M001 sniW nilhguoC eilataN",".88.00:1 ni eznorb koot ecnarF fo uoduanaM eruaL .05.00:1 ni revlis eht denrae ,amabalA ni ytisrevinU nrubuA ta smiws ohw ,ewbabmiZ fo yrtnevoC ytsriK .sdnoces 73.0 ,etunim 1 ni tsrif dehsinif ,tneve eht ni etunim 1 rednu miws ot reve namow ylno eht ,nilhguoC .thgin yadnoM ekortskcab retem-001 eht ni dlog cipmylO now nilhguoC eilataN naciremA - PA )PA( ekortskcaB M001 sniW nilhguoC eilataN"
63,".noitacilppa ecremmoc-e dna tnemeganam pihsnoitaler rentrap ,gnitekram ,selas sti fo 01.i11 noisrev ni snoitacilppa MRC edis-selas sti depmaver sah )LCRO :qadsaN( elcarO - rotcaFsweN )rotcaFsweN( etiuS MRC rof sppA ediS-selaS sluahrevO elcarO",".noitacilppa ecremmoc-e dna tnemeganam pihsnoitaler rentrap ,gnitekram ,selas sti fo 01.i11 noisrev ni snoitacilppa MRC edis-selas sti depmaver sah )LCRO :qadsaN( elcarO - rotcaFsweN )rotcaFsweN( etiuS MRC rof sppA ediS-selaS sluahrevO elcarO"
64,".elpoep 007 naht erom gnillik dna sporc gniyortsed ,degrembus saw hsedalgnaB fo sdriht-owt retfa segatrohs doof ""evarg"" gnicaf smitciv doolf pleh ot srallod noillim 012 rof ereh laeppa na dehcnual snoitaN detinU ehT - PFA )PFA( hsedalgnaB tih-doolf rof laeppa rallod-noillim-012 sehcnual NU",".elpoep 007 naht erom gnillik dna sporc gniyortsed ,degrembus saw hsedalgnaB fo sdriht-owt retfa segatrohs doof ""evarg"" gnicaf smitciv doolf pleh ot srallod noillim 012 rof ereh laeppa na dehcnual snoitaN detinU ehT - PFA )PFA( hsedalgnaB tih-doolf rof laeppa rallod-noillim-012 sehcnual NU"
65,.edivid latigid egdirb ot evitaitini fo trap sa sksoik sseleriw pu stes alareK fo etats naidnI htuoS ni tnemnrevoG dnabdaorb sseleriw tuo sllor etats naidnI,.edivid latigid egdirb ot evitaitini fo trap sa sksoik sseleriw pu stes alareK fo etats naidnI htuoS ni tnemnrevoG dnabdaorb sseleriw tuo sllor etats naidnI
66,"...sselemoh tfel elpoep fo sdnasuoht ot seilppus rehto dna retaw reviled dna yelrahC enacirruH fo smitciv pleh ot yadnoM adirolF ssorca derettacs spoort drauG lanoitaN dna sretsujda ecnarusni ,smaet eucser nabrU - .alF ,ADROG ATNUP saG ,retaW rof tiaW srovivruS enacirruH","...sselemoh tfel elpoep fo sdnasuoht ot seilppus rehto dna retaw reviled dna yelrahC enacirruH fo smitciv pleh ot yadnoM adirolF ssorca derettacs spoort drauG lanoitaN dna sretsujda ecnarusni ,smaet eucser nabrU - .alF ,ADROG ATNUP saG ,retaW rof tiaW srovivruS enacirruH"
67,"...segrahc noitatselom dlihc no sraey rof mih deusrup sah ohw rotucesorp eht htiw nwodwohs a rof truoc otni tnew dna sub ruot rekced-elbuod a morf degreme rats pop eht sa yadnoM sreehc ni detpure noskcaJ leahciM fo snaF - .filaC ,AIRAM ATNAS rotucesorP htiW ffO serauqS noskcaJ","...segrahc noitatselom dlihc no sraey rof mih deusrup sah ohw rotucesorp eht htiw nwodwohs a rof truoc otni tnew dna sub ruot rekced-elbuod a morf degreme rats pop eht sa yadnoM sreehc ni detpure noskcaJ leahciM fo snaF - .filaC ,AIRAM ATNAS rotucesorP htiW ffO serauqS noskcaJ"
68,.tfard ABN 5002 eht ni kcip dnuor dnoces a rof yadnoM no skwaH atnaltA eht ot kajnborD garderP retnec dedart stacboB ettolrahC ehT - PA )PA( kciP rof skwaH ot kajnborD edarT stacboB,.tfard ABN 5002 eht ni kcip dnuor dnoces a rof yadnoM no skwaH atnaltA eht ot kajnborD garderP retnec dedart stacboB ettolrahC ehT - PA )PA( kciP rof skwaH ot kajnborD edarT stacboB
69,".keew tsal ytinummoc revuocnaV nabrubus siht denethgirf taht lrig dlo-raey-11 na fo tluassa lauxes dna gnippandik eht ni nam a detserra evah eciloP - )PC( .C.B ,YELGNAL - sserP naidanaC )sserP naidanaC( lrig dlo-raey-11 fo tluassa lauxes ,noitcudba ni degrahc tcepsuS",".keew tsal ytinummoc revuocnaV nabrubus siht denethgirf taht lrig dlo-raey-11 na fo tluassa lauxes dna gnippandik eht ni nam a detserra evah eciloP - )PC( .C.B ,YELGNAL - sserP naidanaC )sserP naidanaC( lrig dlo-raey-11 fo tluassa lauxes ,noitcudba ni degrahc tcepsuS"
70,".dias tnediserp gnitca s'ynapmoc eht ,sremotsuc esirpretne dna metsys gnitarepo revres sti no erom sucof ot snalp ,noitubirtsid tneilc xuniL gnidael s'anihC dniheb ynapmoc eht ,.oC erawtfoS galF deR esirpretne no sucof ot xuniL galF deR s'anihC",".dias tnediserp gnitca s'ynapmoc eht ,sremotsuc esirpretne dna metsys gnitarepo revres sti no erom sucof ot snalp ,noitubirtsid tneilc xuniL gnidael s'anihC dniheb ynapmoc eht ,.oC erawtfoS galF deR esirpretne no sucof ot xuniL galF deR s'anihC"
71,"... nac sresu hcraes ,ecivres hcraes lianbmuht s'afariG gnisU\\.stluser hcraes rieht fo trap detargetni na sa segami hcraes lianbmuht s'afariG esu ot afariG htiw tnemeerga na dengis evah ,.cnI ,enilnO aciremA fo seitreporp QCI dna MIA ,epacsteN ,evreSupmoC eht taht yadot decnuonna .cnI moc.afariG\\segamI hcraeS lianbmuhT roF afariG ngiS seitreporP LOA segamI hcraeS lianbmuhT roF afariG ngiS seitreporP LOA","... nac sresu hcraes ,ecivres hcraes lianbmuht s'afariG gnisU\\.stluser hcraes rieht fo trap detargetni na sa segami hcraes lianbmuht s'afariG esu ot afariG htiw tnemeerga na dengis evah ,.cnI ,enilnO aciremA fo seitreporp QCI dna MIA ,epacsteN ,evreSupmoC eht taht yadot decnuonna .cnI moc.afariG\\segamI hcraeS lianbmuhT roF afariG ngiS seitreporP LOA segamI hcraeS lianbmuhT roF afariG ngiS seitreporP LOA"
72,".yadnoM dias ycnega ecaps eht ,nrutaS hcir-etilletas dnuora snoom elttil wen owt deips sah tfarcecaps inissaC s'ASAN - PA )PA( snooM nrutaS elttiL owT seipS inissaC",".yadnoM dias ycnega ecaps eht ,nrutaS hcir-etilletas dnuora snoom elttil wen owt deips sah tfarcecaps inissaC s'ASAN - PA )PA( snooM nrutaS elttiL owT seipS inissaC"
73,.noitalupop redaorb a stih SDIA sa selggurts wocsoM fo tsewhtron ytic lairtsudni nA aissuR ni SDIA fo enil tnorf nO,.noitalupop redaorb a stih SDIA sa selggurts wocsoM fo tsewhtron ytic lairtsudni nA aissuR ni SDIA fo enil tnorf nO
74,".sesaesid gnitatilibed ,cinorhc fo tsoh a rof stnemtaert poleved ot stroffe 'stsitneics naciremA no kcolc eht deppots evah ylevitceffe hcraeser llec mets cinoyrbme rof gnidnuf no stimil s'noitartsinimda hsuB eht yadnoM dias enicidem ni etaerual leboN A - PA )PA( stimiL lleC metS seirceD etaeruaL leboN",".sesaesid gnitatilibed ,cinorhc fo tsoh a rof stnemtaert poleved ot stroffe 'stsitneics naciremA no kcolc eht deppots evah ylevitceffe hcraeser llec mets cinoyrbme rof gnidnuf no stimil s'noitartsinimda hsuB eht yadnoM dias enicidem ni etaerual leboN A - PA )PA( stimiL lleC metS seirceD etaeruaL leboN"
75,".efil xes s'mitciv degella eht tuoba sroruj gnillet morf sreywal s'rats ABN eht peek ot tpmetta hctid-tsal a gnisol ,esac tluassa lauxes tnayrB eboK eht ni yadnoM kcabtes rehtona dereffus srotucesorP - PA )PA( efiL xeS s'resuccA eboK fo raeH naC yruJ",".efil xes s'mitciv degella eht tuoba sroruj gnillet morf sreywal s'rats ABN eht peek ot tpmetta hctid-tsal a gnisol ,esac tluassa lauxes tnayrB eboK eht ni yadnoM kcabtes rehtona dereffus srotucesorP - PA )PA( efiL xeS s'resuccA eboK fo raeH naC yruJ"
76,".yadseuT no dias renwoD rednaxelA retsiniM ngieroF\nailartsuA ,delecnac neeb sah gniteem eht taht noitacidni on\evag dna sisirc raelcun naeroK htroN eht no sklat level-gnikrow\rof tes neeb sah etad on dias sah anihC - sretueR )sretueR( renwoD slleT anihC ,nO llitS sklaT aeroK htroN",".yadseuT no dias renwoD rednaxelA retsiniM ngieroF\nailartsuA ,delecnac neeb sah gniteem eht taht noitacidni on\evag dna sisirc raelcun naeroK htroN eht no sklat level-gnikrow\rof tes neeb sah etad on dias sah anihC - sretueR )sretueR( renwoD slleT anihC ,nO llitS sklaT aeroK htroN"
77,".enil evisnefed eht - tinu tsekaew s'maet eht dia ot dengis saw ohw ,niffirG suilenroC dnuop-003 morf sgniht eguh tcepxe sniksdeR ehT eniL-D rohcnA ot niffirG",".enil evisnefed eht - tinu tsekaew s'maet eht dia ot dengis saw ohw ,niffirG suilenroC dnuop-003 morf sgniht eguh tcepxe sniksdeR ehT eniL-D rohcnA ot niffirG"
78,".dias srekam-mlif hsitirB ,daorba deifiliv ylriafnu si seveileb eh hcihw etats tsinilatS eht no ecaf namuh a tup ot yrots sih llet ot stnaw aeroK htroN tsinummoc ot rotcefed naciremA gnivivrus tsal ehT - PFA )PFA( yrots llet ot seerga aeroK htroN ni rotcefed naciremA tsaL",".dias srekam-mlif hsitirB ,daorba deifiliv ylriafnu si seveileb eh hcihw etats tsinilatS eht no ecaf namuh a tup ot yrots sih llet ot stnaw aeroK htroN tsinummoc ot rotcefed naciremA gnivivrus tsal ehT - PFA )PFA( yrots llet ot seerga aeroK htroN ni rotcefed naciremA tsaL"
79,.snehtA ni ruof yad no niatirB taerG rof dlog rof gniog era yrraP nehpetS dna sdluaF drahciR ruof yad scipmylO :eviL,.snehtA ni ruof yad no niatirB taerG rof dlog rof gniog era yrraP nehpetS dna sdluaF drahciR ruof yad scipmylO :eviL
80,".dnuof yadseuT\no desaeler llop a ,sretov ylekil gnoma tnecrep 83 ot tnecrep\45 fo ainrofilaC ni hsuB tnediserP revo dael gnidnammoc a sah\yrreK nhoJ regnellahc citarcomeD - sretueR )sretueR( sdniF lloP ,ainrofilaC ni daeL snediW yrreK",".dnuof yadseuT\no desaeler llop a ,sretov ylekil gnoma tnecrep 83 ot tnecrep\45 fo ainrofilaC ni hsuB tnediserP revo dael gnidnammoc a sah\yrreK nhoJ regnellahc citarcomeD - sretueR )sretueR( sdniF lloP ,ainrofilaC ni daeL snediW yrreK"
81,".sseccus gnipmots-toof ,tuo-lles a si scipmylO 4002 eht ,llabyellov hcaeb eht tA - )sretueR( SNEHTA tnioJ eht kcoR llabyelloV hcaeB ta sdworC yticapaC",".sseccus gnipmots-toof ,tuo-lles a si scipmylO 4002 eht ,llabyellov hcaeb eht tA - )sretueR( SNEHTA tnioJ eht kcoR llabyelloV hcaeB ta sdworC yticapaC"
82,".noitcerid eht no thgil dehs ot srebmun noitalfni remusnoc .S.U dna yevrus ecnedifnoc rotsevni namreG a gnitiawa srotsevni htiw yadseuT no orue eht tsniaga wol keew-ruof s'keew siht raen ydaets dleh rallod ehT - )sretueR( NODNOL IPC/WEZ stiawA ,swoL tneceR raeN ralloD",".noitcerid eht no thgil dehs ot srebmun noitalfni remusnoc .S.U dna yevrus ecnedifnoc rotsevni namreG a gnitiawa srotsevni htiw yadseuT no orue eht tsniaga wol keew-ruof s'keew siht raen ydaets dleh rallod ehT - )sretueR( NODNOL IPC/WEZ stiawA ,swoL tneceR raeN ralloD"
83,".syalpsid noisivelet noitinifed-hgih rof tekram gniworg-tsaf eht ni .cnI stnemurtsnI saxeT htiw nwodwohs a ffo gnittup ,dne raey yb ecudortni ot dennalp ylsuoiverp dah ti pihc yalpsid oediv a fo hcnual eht denoptsop sah .proC letnI ,syaled tcudorp fo seires a fo tsetal eht nI -- OCSICNARF NAS sVT noitinifed-hgih rof demia tcudorp yaled ot letnI",".syalpsid noisivelet noitinifed-hgih rof tekram gniworg-tsaf eht ni .cnI stnemurtsnI saxeT htiw nwodwohs a ffo gnittup ,dne raey yb ecudortni ot dennalp ylsuoiverp dah ti pihc yalpsid oediv a fo hcnual eht denoptsop sah .proC letnI ,syaled tcudorp fo seires a fo tsetal eht nI -- OCSICNARF NAS sVT noitinifed-hgih rof demia tcudorp yaled ot letnI"
84,.etarucca dna naelc sa stluser eht deifitrec srevresbo lanoitanretnI .steerts eht ni sedis htob morf yadretsey snoitcaer ysion werd taht yrotciv a ni tnediserp rieht sa zevahC oguH tsilupop dnarberif peek ot ylgnidnuoser detov snaleuzeneV -- SACARAC tnediserp sa zevahC speek etov aleuzeneV,.etarucca dna naelc sa stluser eht deifitrec srevresbo lanoitanretnI .steerts eht ni sedis htob morf yadretsey snoitcaer ysion werd taht yrotciv a ni tnediserp rieht sa zevahC oguH tsilupop dnarberif peek ot ylgnidnuoser detov snaleuzeneV -- SACARAC tnediserp sa zevahC speek etov aleuzeneV
